2.jpg	[{"transcription": "2", "points": [[1253, 427], [1690, 427], [1690, 663], [1253, 663]]}, {"transcription": "s1", "points": [[1256, 687], [1697, 687], [1697, 914], [1256, 914]]}, {"transcription": "open", "points": [[1048, 934], [1470, 934], [1470, 1153], [1048, 1153]]}, {"transcription": "close", "points": [[1501, 922], [1921, 922], [1921, 1146], [1501, 1146]]}, {"transcription": "alarm", "points": [[1048, 1168], [1473, 1168], [1473, 1378], [1048, 1378]]}, {"transcription": "stop", "points": [[1495, 1163], [1912, 1163], [1912, 1375], [1495, 1375]]}]
1647.jpg	[{"transcription": "text_overload", "points": [[577, 385], [798, 385], [798, 528], [577, 528]]}, {"transcription": "alarm", "points": [[1094, 388], [1343, 388], [1343, 545], [1094, 545]]}, {"transcription": "26", "points": [[596, 765], [809, 765], [809, 904], [596, 904]]}, {"transcription": "23", "points": [[602, 927], [813, 927], [813, 1065], [602, 1065]]}, {"transcription": "25", "points": [[1079, 964], [1324, 964], [1324, 1119], [1079, 1119]]}, {"transcription": "21", "points": [[605, 1087], [816, 1087], [816, 1216], [605, 1216]]}, {"transcription": "19", "points": [[614, 1237], [824, 1237], [824, 1370], [614, 1370]]}, {"transcription": "G", "points": [[612, 1383], [823, 1383], [823, 1516], [612, 1516]]}, {"transcription": "close", "points": [[622, 1557], [826, 1557], [826, 1689], [622, 1689]]}, {"transcription": "22", "points": [[1084, 1130], [1321, 1130], [1321, 1273], [1084, 1273]]}, {"transcription": "20", "points": [[1082, 1291], [1314, 1291], [1314, 1433], [1082, 1433]]}, {"transcription": "18", "points": [[1081, 1448], [1311, 1448], [1311, 1591], [1081, 1591]]}, {"transcription": "open", "points": [[1082, 1626], [1304, 1626], [1304, 1770], [1082, 1770]]}]
1649.jpg	[{"transcription": "4", "points": [[361, 1], [423, 1], [423, 65], [361, 65]]}, {"transcription": "3", "points": [[357, 71], [421, 71], [421, 136], [357, 136]]}, {"transcription": "2", "points": [[355, 142], [417, 142], [417, 206], [355, 206]]}, {"transcription": "close", "points": [[424, 360], [490, 360], [490, 431], [424, 431]]}, {"transcription": "8", "points": [[442, 1], [511, 1], [511, 63], [442, 63]]}, {"transcription": "7", "points": [[438, 68], [506, 68], [506, 138], [438, 138]]}, {"transcription": "6", "points": [[435, 143], [502, 143], [502, 210], [435, 210]]}]
1658.jpg	[{"transcription": "led", "points": [[713, 64], [935, 64], [935, 410], [713, 410]]}, {"transcription": "up", "points": [[755, 535], [880, 535], [880, 619], [755, 619]]}, {"transcription": "down", "points": [[750, 721], [878, 721], [878, 808], [750, 808]]}, {"transcription": "key", "points": [[747, 911], [875, 911], [875, 992], [747, 992]]}]
1663.jpg	[{"transcription": "B", "points": [[446, 268], [628, 268], [628, 382], [446, 382]]}, {"transcription": "s1", "points": [[709, 264], [901, 264], [901, 374], [709, 374]]}, {"transcription": "2", "points": [[980, 260], [1166, 260], [1166, 369], [980, 369]]}, {"transcription": "open", "points": [[453, 515], [627, 515], [627, 624], [453, 624]]}, {"transcription": "open", "points": [[464, 724], [630, 724], [630, 819], [464, 819]]}, {"transcription": "close", "points": [[956, 497], [1118, 497], [1118, 596], [956, 596]]}, {"transcription": "close", "points": [[937, 697], [1075, 697], [1075, 782], [937, 782]]}, {"transcription": "bt_keyhole", "points": [[635, 710], [785, 710], [785, 806], [635, 806]]}, {"transcription": "alarm", "points": [[792, 706], [930, 706], [930, 792], [792, 792]]}]
1667.jpg	[{"transcription": "1", "points": [[151, 10], [246, 10], [246, 104], [151, 104]]}, {"transcription": "2", "points": [[319, 8], [405, 8], [405, 99], [319, 99]]}, {"transcription": "open", "points": [[250, 171], [331, 171], [331, 250], [250, 250]]}, {"transcription": "close", "points": [[403, 165], [477, 165], [477, 244], [403, 244]]}, {"transcription": "alarm", "points": [[334, 292], [406, 292], [406, 366], [334, 366]]}]
1673.jpg	[{"transcription": "led", "points": [[575, 74], [708, 74], [708, 321], [575, 321]]}, {"transcription": "led", "points": [[875, 106], [977, 106], [977, 335], [875, 335]]}, {"transcription": "alarm", "points": [[586, 504], [631, 504], [631, 548], [586, 548]]}, {"transcription": "alarm", "points": [[953, 506], [989, 506], [989, 550], [953, 550]]}, {"transcription": "call", "points": [[661, 504], [704, 504], [704, 548], [661, 548]]}, {"transcription": "call", "points": [[899, 505], [933, 505], [933, 548], [899, 548]]}, {"transcription": "open", "points": [[586, 606], [630, 606], [630, 652], [586, 652]]}, {"transcription": "open", "points": [[963, 603], [994, 603], [994, 642], [963, 642]]}, {"transcription": "close", "points": [[663, 604], [705, 604], [705, 650], [663, 650]]}, {"transcription": "close", "points": [[907, 603], [940, 603], [940, 646], [907, 646]]}, {"transcription": "7", "points": [[624, 683], [670, 683], [670, 732], [624, 732]]}, {"transcription": "unknown", "points": [[934, 674], [974, 674], [974, 718], [934, 718]]}, {"transcription": "6", "points": [[625, 737], [670, 737], [670, 768], [625, 768]]}, {"transcription": "unknown", "points": [[939, 724], [976, 724], [976, 768], [939, 768]]}]
1682.jpg	[{"transcription": "text_call bell", "points": [[304, 179], [349, 179], [349, 229], [304, 229]]}, {"transcription": "text_overweight", "points": [[419, 168], [490, 168], [490, 240], [419, 240]]}, {"transcription": "5", "points": [[305, 289], [347, 289], [347, 333], [305, 333]]}, {"transcription": "6", "points": [[432, 288], [473, 288], [473, 332], [432, 332]]}, {"transcription": "3", "points": [[305, 359], [347, 359], [347, 402], [305, 402]]}, {"transcription": "4", "points": [[433, 357], [473, 357], [473, 402], [433, 402]]}, {"transcription": "1", "points": [[304, 424], [349, 424], [349, 471], [304, 471]]}, {"transcription": "2", "points": [[429, 427], [473, 427], [473, 469], [429, 469]]}, {"transcription": "UB", "points": [[305, 494], [346, 494], [346, 536], [305, 536]]}, {"transcription": "G", "points": [[430, 494], [472, 494], [472, 536], [430, 536]]}, {"transcription": "LG", "points": [[430, 561], [472, 561], [472, 605], [430, 605]]}, {"transcription": "text_door open", "points": [[365, 676], [410, 676], [410, 722], [365, 722]]}, {"transcription": "switch", "points": [[366, 784], [408, 784], [408, 831], [366, 831]]}]
1685.jpg	[{"transcription": "alarm", "points": [[212, 159], [402, 159], [402, 325], [212, 325]]}, {"transcription": "CH", "points": [[1259, 83], [1395, 83], [1395, 239], [1259, 239]]}, {"transcription": "B2", "points": [[298, 436], [457, 436], [457, 557], [298, 557]]}, {"transcription": "1", "points": [[546, 417], [692, 417], [692, 539], [546, 539]]}, {"transcription": "117", "points": [[770, 398], [912, 398], [912, 515], [770, 515]]}, {"transcription": "118", "points": [[981, 373], [1116, 373], [1116, 492], [981, 492]]}, {"transcription": "119", "points": [[1184, 356], [1316, 356], [1316, 473], [1184, 473]]}, {"transcription": "open", "points": [[953, 565], [1071, 565], [1071, 661], [953, 661]]}, {"transcription": "close", "points": [[1126, 549], [1250, 549], [1250, 636], [1126, 636]]}]
1692.jpg	[{"transcription": "empty", "points": [[539, 1], [986, 1], [986, 371], [539, 371]]}, {"transcription": "text_stop", "points": [[1352, 28], [1669, 28], [1669, 386], [1352, 386]]}, {"transcription": "5", "points": [[343, 356], [857, 356], [857, 868], [343, 868]]}, {"transcription": "3", "points": [[74, 888], [695, 888], [695, 1528], [74, 1528]]}, {"transcription": "G", "points": [[1, 1620], [500, 1620], [500, 2269], [1, 2269]]}, {"transcription": "8", "points": [[1284, 403], [1614, 403], [1614, 807], [1284, 807]]}, {"transcription": "6", "points": [[1208, 820], [1574, 820], [1574, 1280], [1208, 1280]]}, {"transcription": "4", "points": [[1103, 1338], [1524, 1338], [1524, 1876], [1103, 1876]]}]
1693.jpg	[{"transcription": "led", "points": [[374, 255], [477, 255], [477, 463], [374, 463]]}, {"transcription": "up", "points": [[396, 731], [500, 731], [500, 836], [396, 836]]}]
1694.jpg	[{"transcription": "7", "points": [[1, 1], [54, 1], [54, 68], [1, 68]]}, {"transcription": "5", "points": [[1, 93], [54, 93], [54, 179], [1, 179]]}, {"transcription": "3", "points": [[1, 204], [54, 204], [54, 290], [1, 290]]}, {"transcription": "1", "points": [[1, 314], [56, 314], [56, 401], [1, 401]]}, {"transcription": "-1", "points": [[1, 425], [57, 425], [57, 480], [1, 480]]}, {"transcription": "0", "points": [[146, 421], [203, 421], [203, 480], [146, 480]]}, {"transcription": "8", "points": [[144, 1], [203, 1], [203, 78], [144, 78]]}, {"transcription": "6", "points": [[144, 97], [203, 97], [203, 185], [144, 185]]}, {"transcription": "4", "points": [[144, 206], [204, 206], [204, 291], [144, 291]]}, {"transcription": "2", "points": [[144, 313], [204, 313], [204, 398], [144, 398]]}, {"transcription": "empty", "points": [[57, 1], [118, 1], [118, 69], [57, 69]]}, {"transcription": "empty", "points": [[204, 1], [262, 1], [262, 79], [204, 79]]}, {"transcription": "empty", "points": [[58, 94], [118, 94], [118, 180], [58, 180]]}, {"transcription": "empty", "points": [[204, 103], [261, 103], [261, 185], [204, 185]]}, {"transcription": "empty", "points": [[57, 207], [118, 207], [118, 289], [57, 289]]}, {"transcription": "empty", "points": [[204, 313], [263, 313], [263, 397], [204, 397]]}, {"transcription": "empty", "points": [[59, 315], [118, 315], [118, 399], [59, 399]]}, {"transcription": "empty", "points": [[58, 424], [123, 424], [123, 480], [58, 480]]}, {"transcription": "empty", "points": [[207, 421], [265, 421], [265, 480], [207, 480]]}]
1698.jpg	[{"transcription": "down", "points": [[498, 348], [614, 348], [614, 469], [498, 469]]}]
1700.jpg	[{"transcription": "14", "points": [[363, 89], [404, 89], [404, 129], [363, 129]]}, {"transcription": "12", "points": [[364, 137], [406, 137], [406, 178], [364, 178]]}, {"transcription": "10", "points": [[364, 182], [407, 182], [407, 223], [364, 223]]}, {"transcription": "8", "points": [[365, 225], [407, 225], [407, 266], [365, 266]]}, {"transcription": "6", "points": [[366, 267], [408, 267], [408, 305], [366, 305]]}, {"transcription": "4", "points": [[369, 307], [408, 307], [408, 344], [369, 344]]}, {"transcription": "2", "points": [[370, 346], [408, 346], [408, 383], [370, 383]]}, {"transcription": "open", "points": [[326, 396], [366, 396], [366, 431], [326, 431]]}, {"transcription": "open", "points": [[371, 427], [406, 427], [406, 460], [371, 460]]}, {"transcription": "close", "points": [[368, 388], [408, 388], [408, 426], [368, 426]]}, {"transcription": "alarm", "points": [[409, 383], [448, 383], [448, 418], [409, 418]]}]
1706.jpg	[{"transcription": "3", "points": [[313, 223], [409, 223], [409, 288], [313, 288]]}, {"transcription": "2", "points": [[332, 285], [423, 285], [423, 343], [332, 343]]}, {"transcription": "1", "points": [[349, 340], [438, 340], [438, 394], [349, 394]]}, {"transcription": "0", "points": [[363, 388], [451, 388], [451, 440], [363, 440]]}, {"transcription": "alarm", "points": [[345, 433], [424, 433], [424, 481], [345, 481]]}, {"transcription": "open", "points": [[423, 447], [511, 447], [511, 499], [423, 499]]}, {"transcription": "close", "points": [[360, 470], [436, 470], [436, 521], [360, 521]]}]
1708.jpg	[{"transcription": "text", "points": [[239, 150], [313, 150], [313, 224], [239, 224]]}, {"transcription": "stop", "points": [[240, 233], [311, 233], [311, 305], [240, 305]]}, {"transcription": "1", "points": [[239, 312], [309, 312], [309, 384], [239, 384]]}, {"transcription": "G", "points": [[238, 390], [305, 390], [305, 457], [238, 457]]}, {"transcription": "B", "points": [[236, 465], [304, 465], [304, 527], [236, 527]]}]
1714.jpg	[{"transcription": "text", "points": [[966, 203], [991, 203], [991, 228], [966, 228]]}, {"transcription": "text", "points": [[1041, 203], [1069, 203], [1069, 227], [1041, 227]]}, {"transcription": "R", "points": [[1032, 257], [1075, 257], [1075, 298], [1032, 298]]}, {"transcription": "9", "points": [[1031, 299], [1074, 299], [1074, 337], [1031, 337]]}, {"transcription": "8", "points": [[1030, 338], [1074, 338], [1074, 375], [1030, 375]]}, {"transcription": "7", "points": [[1030, 375], [1073, 375], [1073, 415], [1030, 415]]}, {"transcription": "6", "points": [[1030, 414], [1072, 414], [1072, 451], [1030, 451]]}, {"transcription": "empty", "points": [[958, 415], [997, 415], [997, 453], [958, 453]]}, {"transcription": "empty", "points": [[959, 455], [998, 455], [998, 490], [959, 490]]}]
1715.jpg	[{"transcription": "G", "points": [[165, 97], [317, 97], [317, 238], [165, 238]]}, {"transcription": "2", "points": [[398, 112], [547, 112], [547, 242], [398, 242]]}, {"transcription": "close", "points": [[362, 350], [482, 350], [482, 443], [362, 443]]}, {"transcription": "open", "points": [[167, 353], [287, 353], [287, 448], [167, 448]]}]
1721.jpg	[{"transcription": "5", "points": [[697, 16], [787, 16], [787, 147], [697, 147]]}, {"transcription": "5", "points": [[618, 1], [696, 1], [696, 106], [618, 106]]}, {"transcription": "5", "points": [[797, 57], [900, 57], [900, 188], [797, 188]]}, {"transcription": "4", "points": [[625, 142], [691, 142], [691, 239], [625, 239]]}, {"transcription": "4", "points": [[696, 178], [775, 178], [775, 284], [696, 284]]}, {"transcription": "4", "points": [[787, 228], [877, 228], [877, 336], [787, 336]]}, {"transcription": "3", "points": [[628, 265], [691, 265], [691, 352], [628, 352]]}, {"transcription": "3", "points": [[694, 306], [766, 306], [766, 402], [694, 402]]}, {"transcription": "3", "points": [[775, 364], [857, 364], [857, 466], [775, 466]]}, {"transcription": "2", "points": [[632, 371], [687, 371], [687, 449], [632, 449]]}, {"transcription": "2", "points": [[693, 414], [757, 414], [757, 506], [693, 506]]}, {"transcription": "2", "points": [[761, 474], [830, 474], [830, 561], [761, 561]]}, {"transcription": "1", "points": [[632, 458], [686, 458], [686, 532], [632, 532]]}, {"transcription": "1", "points": [[754, 560], [824, 560], [824, 651], [754, 651]]}, {"transcription": "close", "points": [[561, 526], [596, 526], [596, 583], [561, 583]]}, {"transcription": "blur", "points": [[567, 606], [602, 606], [602, 657], [567, 657]]}, {"transcription": "blur", "points": [[601, 566], [642, 566], [642, 628], [601, 628]]}, {"transcription": "blur", "points": [[602, 643], [641, 643], [641, 699], [602, 699]]}]
1727.jpg	[{"transcription": "34", "points": [[673, 203], [705, 203], [705, 237], [673, 237]]}, {"transcription": "35", "points": [[727, 202], [761, 202], [761, 237], [727, 237]]}, {"transcription": "33", "points": [[728, 254], [761, 254], [761, 287], [728, 287]]}, {"transcription": "32", "points": [[673, 254], [706, 254], [706, 288], [673, 288]]}, {"transcription": "31", "points": [[730, 307], [761, 307], [761, 337], [730, 337]]}, {"transcription": "30", "points": [[674, 304], [707, 304], [707, 338], [674, 338]]}, {"transcription": "29", "points": [[729, 356], [761, 356], [761, 387], [729, 387]]}, {"transcription": "28", "points": [[676, 356], [707, 356], [707, 387], [676, 387]]}, {"transcription": "27", "points": [[730, 405], [761, 405], [761, 435], [730, 435]]}, {"transcription": "26", "points": [[677, 403], [708, 403], [708, 435], [677, 435]]}, {"transcription": "25", "points": [[730, 452], [762, 452], [762, 483], [730, 483]]}, {"transcription": "L", "points": [[677, 450], [709, 450], [709, 482], [677, 482]]}, {"transcription": "open", "points": [[757, 503], [789, 503], [789, 535], [757, 535]]}, {"transcription": "close", "points": [[703, 503], [736, 503], [736, 533], [703, 533]]}, {"transcription": "alarm", "points": [[652, 501], [684, 501], [684, 532], [652, 532]]}, {"transcription": "open", "points": [[292, 497], [324, 497], [324, 528], [292, 528]]}, {"transcription": "close", "points": [[344, 499], [374, 499], [374, 530], [344, 530]]}, {"transcription": "alarm", "points": [[395, 498], [424, 498], [424, 529], [395, 529]]}, {"transcription": "unknown", "points": [[294, 208], [325, 208], [325, 239], [294, 239]]}, {"transcription": "unknown", "points": [[310, 403], [341, 403], [341, 432], [310, 432]]}, {"transcription": "indicator", "points": [[656, 629], [680, 629], [680, 654], [656, 654]]}, {"transcription": "indicator", "points": [[413, 624], [436, 624], [436, 648], [413, 648]]}, {"transcription": "empty", "points": [[348, 207], [379, 207], [379, 238], [348, 238]]}, {"transcription": "empty", "points": [[350, 255], [382, 255], [382, 289], [350, 289]]}, {"transcription": "empty", "points": [[354, 304], [386, 304], [386, 338], [354, 338]]}, {"transcription": "empty", "points": [[357, 353], [389, 353], [389, 387], [357, 387]]}, {"transcription": "empty", "points": [[360, 400], [392, 400], [392, 434], [360, 434]]}, {"transcription": "empty", "points": [[364, 446], [396, 446], [396, 480], [364, 480]]}, {"transcription": "empty", "points": [[313, 447], [345, 447], [345, 481], [313, 481]]}, {"transcription": "empty", "points": [[297, 255], [329, 255], [329, 289], [297, 289]]}, {"transcription": "empty", "points": [[301, 304], [333, 304], [333, 338], [301, 338]]}, {"transcription": "empty", "points": [[305, 352], [337, 352], [337, 386], [305, 386]]}]
1733.jpg	[{"transcription": "down", "points": [[524, 154], [564, 154], [564, 185], [524, 185]]}, {"transcription": "up", "points": [[573, 153], [615, 153], [615, 185], [573, 185]]}, {"transcription": "empty", "points": [[550, 271], [585, 271], [585, 300], [550, 300]]}, {"transcription": "2", "points": [[551, 318], [586, 318], [586, 348], [551, 348]]}, {"transcription": "1", "points": [[550, 365], [586, 365], [586, 394], [550, 394]]}, {"transcription": "G", "points": [[551, 411], [589, 411], [589, 441], [551, 441]]}, {"transcription": "up", "points": [[547, 551], [601, 551], [601, 594], [547, 594]]}, {"transcription": "down", "points": [[546, 609], [601, 609], [601, 650], [546, 650]]}]
1739.jpg	[{"transcription": "-1", "points": [[464, 157], [521, 157], [521, 211], [464, 211]]}, {"transcription": "0", "points": [[524, 159], [582, 159], [582, 211], [524, 211]]}, {"transcription": "open", "points": [[423, 308], [473, 308], [473, 355], [423, 355]]}, {"transcription": "close", "points": [[479, 308], [530, 308], [530, 355], [479, 355]]}, {"transcription": "alarm", "points": [[534, 308], [585, 308], [585, 353], [534, 353]]}, {"transcription": "empty", "points": [[459, 218], [511, 218], [511, 266], [459, 266]]}, {"transcription": "empty", "points": [[517, 218], [570, 218], [570, 267], [517, 267]]}]
1743.jpg	[{"transcription": "led", "points": [[707, 117], [885, 117], [885, 367], [707, 367]]}, {"transcription": "up", "points": [[763, 487], [825, 487], [825, 541], [763, 541]]}, {"transcription": "bt_keyhole", "points": [[718, 558], [776, 558], [776, 609], [718, 609]]}, {"transcription": "bt_keyhole", "points": [[810, 553], [866, 553], [866, 607], [810, 607]]}]
1744.jpg	[{"transcription": "led", "points": [[937, 78], [1106, 78], [1106, 133], [937, 133]]}, {"transcription": "call", "points": [[930, 159], [961, 159], [961, 188], [930, 188]]}, {"transcription": "3", "points": [[964, 197], [997, 197], [997, 229], [964, 229]]}, {"transcription": "4", "points": [[1021, 188], [1051, 188], [1051, 220], [1021, 220]]}, {"transcription": "close", "points": [[1012, 228], [1046, 228], [1046, 264], [1012, 264]]}, {"transcription": "open", "points": [[954, 237], [995, 237], [995, 273], [954, 273]]}, {"transcription": "4", "points": [[161, 25], [207, 25], [207, 68], [161, 68]]}, {"transcription": "3", "points": [[174, 75], [217, 75], [217, 118], [174, 118]]}, {"transcription": "open", "points": [[189, 171], [246, 171], [246, 217], [189, 217]]}, {"transcription": "close", "points": [[267, 162], [313, 162], [313, 206], [267, 206]]}]
1750.jpg	[{"transcription": "led", "points": [[846, 210], [1071, 210], [1071, 806], [846, 806]]}, {"transcription": "led", "points": [[1405, 265], [1697, 265], [1697, 796], [1405, 796]]}, {"transcription": "3", "points": [[946, 2201], [1033, 2201], [1033, 2291], [946, 2291]]}, {"transcription": "2", "points": [[947, 2303], [1034, 2303], [1034, 2393], [947, 2393]]}, {"transcription": "M", "points": [[949, 2406], [1036, 2406], [1036, 2496], [949, 2496]]}, {"transcription": "1", "points": [[952, 2508], [1039, 2508], [1039, 2598], [952, 2598]]}, {"transcription": "close", "points": [[1118, 2634], [1205, 2634], [1205, 2724], [1118, 2724]]}, {"transcription": "open", "points": [[1010, 2640], [1097, 2640], [1097, 2730], [1010, 2730]]}, {"transcription": "open", "points": [[900, 2645], [987, 2645], [987, 2735], [900, 2735]]}, {"transcription": "blur", "points": [[790, 2654], [877, 2654], [877, 2744], [790, 2744]]}, {"transcription": "keyhole", "points": [[795, 2847], [882, 2847], [882, 2937], [795, 2937]]}, {"transcription": "keyhole", "points": [[905, 2838], [992, 2838], [992, 2928], [905, 2928]]}, {"transcription": "keyhole", "points": [[1014, 2831], [1101, 2831], [1101, 2921], [1014, 2921]]}, {"transcription": "keyhole", "points": [[1123, 2824], [1210, 2824], [1210, 2914], [1123, 2914]]}, {"transcription": "unknown", "points": [[1528, 2177], [1615, 2177], [1615, 2267], [1528, 2267]]}, {"transcription": "unknown", "points": [[1529, 2279], [1616, 2279], [1616, 2369], [1529, 2369]]}, {"transcription": "unknown", "points": [[1530, 2377], [1617, 2377], [1617, 2467], [1530, 2467]]}, {"transcription": "unknown", "points": [[1531, 2477], [1618, 2477], [1618, 2567], [1531, 2567]]}, {"transcription": "close", "points": [[1361, 2618], [1448, 2618], [1448, 2708], [1361, 2708]]}, {"transcription": "open", "points": [[1471, 2613], [1566, 2613], [1566, 2704], [1471, 2704]]}, {"transcription": "open", "points": [[1588, 2610], [1679, 2610], [1679, 2698], [1588, 2698]]}, {"transcription": "blur", "points": [[1703, 2605], [1790, 2605], [1790, 2695], [1703, 2695]]}, {"transcription": "keyhole", "points": [[1704, 2791], [1791, 2791], [1791, 2881], [1704, 2881]]}, {"transcription": "keyhole", "points": [[1594, 2794], [1681, 2794], [1681, 2884], [1594, 2884]]}, {"transcription": "keyhole", "points": [[1482, 2798], [1569, 2798], [1569, 2888], [1482, 2888]]}]
1751.jpg	[{"transcription": "1", "points": [[332, 108], [460, 108], [460, 178], [332, 178]]}, {"transcription": "PT", "points": [[340, 158], [460, 158], [460, 233], [340, 233]]}, {"transcription": "-1", "points": [[346, 210], [460, 210], [460, 281], [346, 281]]}, {"transcription": "alarm", "points": [[350, 298], [459, 298], [459, 365], [350, 365]]}, {"transcription": "open", "points": [[355, 339], [459, 339], [459, 406], [355, 406]]}, {"transcription": "close", "points": [[454, 320], [546, 320], [546, 381], [454, 381]]}]
1752.jpg	[{"transcription": "3", "points": [[3, 53], [116, 53], [116, 183], [3, 183]]}, {"transcription": "G", "points": [[16, 220], [130, 220], [130, 336], [16, 336]]}, {"transcription": "text_blur", "points": [[37, 364], [149, 364], [149, 464], [37, 464]]}, {"transcription": "4", "points": [[237, 70], [336, 70], [336, 169], [237, 169]]}, {"transcription": "4", "points": [[337, 47], [471, 47], [471, 184], [337, 184]]}, {"transcription": "2", "points": [[244, 241], [336, 241], [336, 327], [244, 327]]}, {"transcription": "2", "points": [[338, 225], [462, 225], [462, 340], [338, 340]]}, {"transcription": "stop", "points": [[260, 385], [348, 385], [348, 462], [260, 462]]}, {"transcription": "text_STOP", "points": [[347, 380], [450, 380], [450, 475], [347, 475]]}, {"transcription": "unknown", "points": [[118, 65], [236, 65], [236, 180], [118, 180]]}, {"transcription": "unknown", "points": [[129, 232], [235, 232], [235, 332], [129, 332]]}, {"transcription": "unknown", "points": [[467, 58], [584, 58], [584, 176], [467, 176]]}, {"transcription": "unknown", "points": [[465, 237], [559, 237], [559, 324], [465, 324]]}]
1753.jpg	[{"transcription": "alarm", "points": [[1022, 162], [1129, 162], [1129, 271], [1022, 271]]}, {"transcription": "47", "points": [[1626, 476], [1714, 476], [1714, 572], [1626, 572]]}, {"transcription": "46", "points": [[1610, 614], [1703, 614], [1703, 716], [1610, 716]]}, {"transcription": "45", "points": [[1596, 751], [1692, 751], [1692, 848], [1596, 848]]}, {"transcription": "44", "points": [[1586, 884], [1678, 884], [1678, 975], [1586, 975]]}, {"transcription": "43", "points": [[1576, 1010], [1662, 1010], [1662, 1101], [1576, 1101]]}, {"transcription": "42", "points": [[1562, 1133], [1651, 1133], [1651, 1220], [1562, 1220]]}, {"transcription": "41", "points": [[1452, 471], [1551, 471], [1551, 576], [1452, 576]]}, {"transcription": "40", "points": [[1446, 615], [1539, 615], [1539, 714], [1446, 714]]}, {"transcription": "39", "points": [[1436, 752], [1533, 752], [1533, 848], [1436, 848]]}, {"transcription": "38", "points": [[1427, 884], [1522, 884], [1522, 978], [1427, 978]]}, {"transcription": "37", "points": [[1419, 1014], [1509, 1014], [1509, 1101], [1419, 1101]]}, {"transcription": "36", "points": [[1410, 1135], [1496, 1135], [1496, 1222], [1410, 1222]]}, {"transcription": "35", "points": [[1279, 468], [1381, 468], [1381, 572], [1279, 572]]}, {"transcription": "34", "points": [[1274, 613], [1373, 613], [1373, 717], [1274, 717]]}, {"transcription": "33", "points": [[1272, 752], [1363, 752], [1363, 848], [1272, 848]]}, {"transcription": "32", "points": [[1265, 885], [1357, 885], [1357, 978], [1265, 978]]}, {"transcription": "31", "points": [[1258, 1013], [1351, 1013], [1351, 1104], [1258, 1104]]}, {"transcription": "30", "points": [[1253, 1137], [1342, 1137], [1342, 1222], [1253, 1222]]}, {"transcription": "bt_keyhole", "points": [[1246, 1255], [1333, 1255], [1333, 1337], [1246, 1337]]}, {"transcription": "29", "points": [[1108, 467], [1206, 467], [1206, 572], [1108, 572]]}, {"transcription": "28", "points": [[1107, 614], [1205, 614], [1205, 712], [1107, 712]]}, {"transcription": "27", "points": [[1102, 753], [1200, 753], [1200, 851], [1102, 851]]}, {"transcription": "26", "points": [[1102, 887], [1196, 887], [1196, 982], [1102, 982]]}, {"transcription": "25", "points": [[1097, 1016], [1191, 1016], [1191, 1107], [1097, 1107]]}, {"transcription": "24", "points": [[1095, 1136], [1186, 1136], [1186, 1227], [1095, 1227]]}, {"transcription": "open", "points": [[1094, 1257], [1183, 1257], [1183, 1342], [1094, 1342]]}, {"transcription": "close", "points": [[941, 1259], [1030, 1259], [1030, 1345], [941, 1345]]}, {"transcription": "blur", "points": [[783, 1258], [871, 1258], [871, 1342], [783, 1342]]}, {"transcription": "23", "points": [[932, 468], [1037, 468], [1037, 572], [932, 572]]}, {"transcription": "22", "points": [[932, 612], [1037, 612], [1037, 715], [932, 715]]}, {"transcription": "21", "points": [[934, 750], [1030, 750], [1030, 851], [934, 851]]}, {"transcription": "20", "points": [[935, 888], [1032, 888], [1032, 979], [935, 979]]}, {"transcription": "19", "points": [[935, 1015], [1030, 1015], [1030, 1105], [935, 1105]]}, {"transcription": "18", "points": [[937, 1139], [1027, 1139], [1027, 1228], [937, 1228]]}, {"transcription": "17", "points": [[757, 470], [857, 470], [857, 571], [757, 571]]}, {"transcription": "16", "points": [[760, 614], [860, 614], [860, 712], [760, 712]]}, {"transcription": "15", "points": [[766, 754], [866, 754], [866, 850], [766, 850]]}, {"transcription": "14", "points": [[769, 888], [867, 888], [867, 980], [769, 980]]}, {"transcription": "13", "points": [[775, 1017], [871, 1017], [871, 1109], [775, 1109]]}, {"transcription": "12", "points": [[779, 1140], [871, 1140], [871, 1228], [779, 1228]]}, {"transcription": "11", "points": [[579, 469], [682, 469], [682, 571], [579, 571]]}, {"transcription": "10", "points": [[587, 615], [690, 615], [690, 714], [587, 714]]}, {"transcription": "9", "points": [[595, 754], [695, 754], [695, 849], [595, 849]]}, {"transcription": "8", "points": [[604, 889], [699, 889], [699, 983], [604, 983]]}, {"transcription": "7", "points": [[611, 1020], [708, 1020], [708, 1109], [611, 1109]]}, {"transcription": "6", "points": [[620, 1141], [713, 1141], [713, 1229], [620, 1229]]}, {"transcription": "5", "points": [[405, 471], [506, 471], [506, 573], [405, 573]]}, {"transcription": "4", "points": [[416, 618], [516, 618], [516, 715], [416, 715]]}, {"transcription": "2", "points": [[428, 757], [528, 757], [528, 850], [428, 850]]}, {"transcription": "1", "points": [[440, 891], [538, 891], [538, 984], [440, 984]]}, {"transcription": "0", "points": [[450, 1019], [543, 1019], [543, 1109], [450, 1109]]}, {"transcription": "-1", "points": [[459, 1143], [554, 1143], [554, 1228], [459, 1228]]}]
